iter	MAE
307	63.94061402
308	63.93632988
309	63.93061735
310	63.95998196
311	63.95971799
312	63.93655368
313	63.93296797
314	63.94586245
315	63.94412204
316	63.97118506
317	63.97087194
318	63.94931479
319	63.95448341
320	63.93456124
321	63.93987196
322	63.93883557
323	63.95010506
324	63.9382437
325	63.92763188
326	63.85539057
327	63.85311921
328	63.8271514
329	63.81634076
330	63.72050805
331	63.72454277
332	63.71823847
333	63.7026747
334	63.61443868
335	63.6029269
336	63.60771692
337	63.60662614
338	63.57884172
339	63.57453622
340	63.52307315
341	63.51203284
342	63.50135307
343	63.44760206
344	63.44205874
345	63.45458154
346	63.44215825
347	63.36268025
348	63.37178829
349	63.34056212
350	63.33214386
351	63.32325465
352	63.34278033
353	63.33325453
354	63.32196596
355	63.25028721
356	63.25687797
357	63.2461365
358	63.26231793
359	63.25590838
360	63.22400161
361	63.20314483
362	63.21610797
363	63.20692233
364	63.2094318
365	63.14704122
366	63.10916488
367	63.07699781
368	63.10419394
369	63.19426043
370	63.19647891
371	63.19264148
372	63.18600859
373	63.14731222
374	63.13058163
375	63.13878589
376	63.12506653
377	63.12822043
378	63.13434673
379	63.12371601
380	63.11095959
381	63.00628986
382	63.03984315
383	63.04028553
384	63.03754016
385	63.02415307
386	63.01214148
387	63.00218135
388	62.99602739
389	63.01238412
390	62.97036523
391	62.96224682
392	62.97010438
393	62.98738969
394	62.97371983
395	62.96162321
396	62.91456115
397	62.84438779
398	62.82494654
399	62.82037357
400	62.81511933
401	62.80787715
402	62.79143451
403	62.7149809
404	62.66590808
405	62.6354768
406	62.63638882
407	62.62062842
408	62.61489848
409	62.62752681
410	62.61954454
411	62.60094172
412	62.55794471
413	62.54631077
414	62.55917663
415	62.56577598
416	62.55321759
417	62.55330276
418	62.55881464
419	62.55486685
420	62.54684687
421	62.54827156
422	62.53651047
423	62.49348286
424	62.50023455
425	62.48841325
426	62.49726064
427	62.49231463
428	62.4945201
429	62.49374649
430	62.50695628
431	62.49726416
432	62.49142023
433	62.47663182
434	62.47770843
435	62.48617111
436	62.53339081
437	62.53478213
438	62.52202114
439	62.60959148
440	62.60040844
441	62.56564458
442	62.54592016
443	62.53884205
444	62.54975887
445	62.56950094
446	62.57063547
447	62.57550965
448	62.56061205
449	62.4874158
450	62.48641663
451	62.50849101
452	62.493447
453	62.48509716
454	62.4784915
455	62.46944345
456	62.45120779
457	62.45320586
458	62.45408514
459	62.45435046
460	62.43993719
461	62.4393439
462	62.41443035
463	62.42558213
464	62.42464242
465	62.44198811
466	62.42313605
467	62.40909713
468	62.40327395
469	62.38908414
470	62.38293399
471	62.37599644
472	62.36807899
473	62.35432985
474	62.35282718
475	62.37326104
476	62.36274132
477	62.36729227
478	62.37307878
479	62.37691171
480	62.37140706
481	62.29181415
482	62.29364344
483	62.28785294
484	62.27971705
485	62.28233039
486	62.28365804
487	62.27493072
488	62.27364532
489	62.29111041
490	62.29434275
491	62.28951537
492	62.29725426
493	62.29367955
494	62.27645675
495	62.27639438
496	62.26707465
497	62.27305422
498	62.19991206
499	62.19784198
500	62.19466004
501	62.21231191
502	62.22265755
503	62.20672625
504	62.20856532
505	62.19896537
506	62.19453981
507	62.19486503
508	62.19552548
509	62.18474134
510	62.17944779
511	62.17575517
512	62.17190558
513	62.15784599
514	62.16358226
515	62.16991609
516	62.15886698
517	62.14577042
518	62.14765359
519	62.13999191
520	62.13678756
521	62.13763804
522	62.1485446
523	62.15027713
524	62.15618737
525	62.13523722
526	62.13578723
527	62.13235571
528	62.14386814
529	62.13079199
530	62.13164487
531	62.11140218
532	62.0950328
533	62.09261812
534	62.0875582
535	62.06267205
536	62.13066182
537	62.10406829
538	62.09378564
539	62.09240217
540	62.07575939
541	62.05899688
542	62.12210865
543	62.11967475
544	62.12203359
545	62.09811047
546	62.10594176
547	62.11491944
548	62.10446625
549	62.10257465
550	62.11181671
551	62.12145807
552	62.1004968
553	62.10067013
554	62.10863256
555	62.20105412
556	62.19601246
557	62.19495855
558	62.16401237
559	62.16266426
560	62.13897758
561	62.1770558
562	62.16573781
563	62.15686677
564	62.14902818
565	62.14552885
566	62.14423031
567	62.14129672
568	62.13646422
569	62.1268942
570	62.13490657
571	62.13882357
572	62.13534545
573	62.12223585
574	62.12548161
575	62.12367608
576	62.10597965
577	62.09329938
578	62.08186136
579	62.08590617
580	62.08162293
581	62.06342426
582	62.06864593
583	62.0441965
584	62.08634161
585	62.0937046
586	62.09635991
587	62.05216053
588	62.04640403
589	62.0375282
590	62.02750938
591	62.02371642
592	62.02918093
593	62.02974617
594	62.02868368
595	62.01643392
596	62.01296407
597	61.97994798
598	61.97634666
599	61.98036092
600	61.98799078
601	61.98871253
602	61.99127541
603	62.02315731
604	62.01530772
605	62.00800187
606	62.01732693
607	62.0370299
608	62.03246247
609	62.02652649
610	62.00257563
611	62.01298944
612	62.00478064
613	61.98719146
614	61.97371397
615	61.93297156
616	61.93336434
617	61.92523677
618	61.93299202
619	61.93453049
620	61.92744307
621	61.92438234
622	61.91652616
623	61.92971889
624	61.9187341
625	61.91576005
626	61.91604604
627	61.92258538
628	61.91575012
629	61.91153253
630	61.92167823
631	61.901258
632	61.90694341
633	61.90005733
634	61.89983341
635	61.89475756
636	61.87996578
637	61.85314861
638	61.87244691
639	61.88253388
640	61.88408827
641	61.87394724
642	61.83575142
643	61.83582759
644	61.83597704
645	61.83888447
646	61.85323307
647	61.85471602
648	61.85496261
649	61.85358362
650	61.84670552
651	61.86414123
652	61.8466187
653	61.85083694
654	61.85581282
655	61.85678425
656	61.84995921
657	61.86166019
658	61.86815383
659	61.86109092
660	61.83747622
661	61.84032262
662	61.84291428
663	61.85378956
664	61.85101436
665	61.79199607
666	61.79647597
667	61.79389992
668	61.79832804
669	61.80610951
670	61.81518503
671	61.81265233
672	61.81085833
673	61.82770325
674	61.83382306
675	61.82658767
676	61.83329762
677	61.8255425
678	61.81278855
679	61.83840381
680	61.79825828
681	61.78712053
682	61.80092694
683	61.80329362
684	61.8093502
685	61.79386716
686	61.78943398
687	61.78836232
688	61.79551188
689	61.77829169
690	61.78040572
691	61.78840424
692	61.78524158
693	61.78631058
694	61.7913646
695	61.77995906
696	61.80033991
697	61.78688119
698	61.79564933
699	61.79965563
700	61.80517229
701	61.72621016
702	61.71810591
703	61.71658258
704	61.69703491
705	61.69214783
706	61.67374325
707	61.67326367
708	61.67560807
709	61.65621308
710	61.6700259
711	61.67379975
712	61.65197653
713	61.63902945
714	61.66229869
715	61.65918325
716	61.65259944
717	61.65330168
718	61.6509856
719	61.65229455
720	61.65522012
721	61.64093163
722	61.64296187
723	61.64456582
724	61.64804211
725	61.64574972
726	61.64748301
727	61.64990288
728	61.65426709
729	61.63527038
730	61.64728835
731	61.63968028
732	61.63853524
733	61.62405089
734	61.62375689
735	61.66891303
736	61.65281168
737	61.6507919
738	61.65464849
739	61.65936294
740	61.65901868
741	61.6698013
742	61.68175435
743	61.68152566
744	61.69211057
745	61.67991193
746	61.68266186
747	61.631452
748	61.62645247
749	61.73163036
750	61.74251761
751	61.73652218
752	61.73534435
753	61.73728404
754	61.78776914
755	61.77789748
756	61.8024058
757	61.78181981
758	61.78682299
759	61.78123179
760	61.7799158
761	61.82827801
762	61.83742013
763	61.80920199
764	61.8139763
765	61.80982654
766	61.81164987
767	61.81616188
768	61.81478051
769	61.81398193
770	61.82069429
771	61.83565255
772	61.82813553
773	61.81107051
774	61.84069967
775	61.84930233
776	61.85205631
777	61.82594357
778	61.82336911
779	61.81479045
780	61.82253996
781	61.81810128
782	61.82740946
783	61.8407726
784	61.86830517
785	61.86707075
786	61.86540739
787	61.86337076
788	61.86282088
789	61.86347537
790	61.8591124
791	61.81577138
792	61.82751274
793	61.83142207
794	61.82676395
795	61.82973791
796	61.79642216
797	61.78704193
798	61.77678957
799	61.77400422
800	61.76716427
801	61.76724932
802	61.76772369
803	61.75605754
804	61.78438713
805	61.78010783
806	61.76769866
807	61.76127782
808	61.77528939
809	61.76997229
810	61.76604516
811	61.76580485
812	61.76369022
813	61.75991785
814	61.75381327
815	61.75673336
816	61.76051365
817	61.75539556
818	61.75153936
819	61.75749288
820	61.73572885
821	61.73576032
822	61.73197767
823	61.73422272
824	61.71575799
825	61.71534886
826	61.72296712
827	61.71953123
828	61.73031136
829	61.73349681
830	61.73285664
831	61.73105142
832	61.72955124
833	61.73391325
834	61.73169245
